1635412852.125661000,1182
1635412852.129677000,43
1635412852.129677000,62
1635412852.129677000,78
1635412852.129677000,58
1635412852.129677000,39
1635412852.130586000,90
1635412852.146347000,1182
1635412852.146998000,114
1635412852.156022000,58
1635412852.156444000,1182
1635412852.165481000,74
1635412852.173696000,1182
1635412852.186069000,1182
1635412852.196387000,70
1635412852.196586000,1182
1635412852.215804000,1182
1635412852.219112000,80
1635412852.225927000,1182
1635412852.234021000,39
1635412852.235598000,1182
1635412852.249774000,62
1635412852.250487000,119
1635412852.251523000,42
1635412852.251716000,1182
1635412852.267651000,1183
1635412852.269919000,39
1635412852.285885000,1183
1635412852.291713000,1183
1635412852.306335000,1183
1635412852.325863000,1183
1635412852.336246000,1183
1635412852.356333000,1183
1635412852.366446000,1183
1635412852.376224000,1183
1635412852.395770000,62
1635412852.395770000,58
1635412852.395770000,58
1635412852.396327000,829
1635412852.401614000,100
1635412852.406170000,829
1635412852.416247000,38
1635412852.416541000,763
1635412852.423273000,43
1635412852.426540000,764
1635412852.457562000,66
1635412852.490652000,75
1635412852.507864000,62
1635412852.534912000,39
1635412852.542476000,1161
1635412852.553727000,1161
1635412852.566285000,1162
1635412852.584185000,42
1635412852.670465000,111
1635412852.675545000,58
1635412852.686163000,58
1635412852.690239000,39
1635412852.705831000,50
1635412852.707029000,84
1635412852.707029000,39
1635412852.735725000,58
1635412852.735739000,58
1635412852.746213000,82
1635412852.754451000,1048
1635412852.754872000,1048
1635412852.754996000,1049
1635412852.755968000,38
1635412852.766161000,1049
1635412852.766170000,58
1635412852.776194000,1049
1635412852.796471000,1049
1635412852.815821000,94
1635412852.826172000,94
1635412852.835763000,58
1635412852.869900000,74
1635412852.927490000,62
1635412852.927490000,102
1635412852.927490000,43
1635412852.927749000,58
1635412852.927749000,78
1635412852.934609000,39
1635412852.939828000,58
1635412852.952013000,258
1635412852.952456000,1181
1635412852.965805000,1182
1635412852.976384000,1182
1635412852.976842000,1182
1635412852.984197000,1182
1635412853.026167000,62
1635412853.026774000,1182
1635412853.046530000,1182
1635412853.055789000,82
1635412853.055975000,1182
1635412853.057866000,82
1635412853.075632000,1182
1635412853.090559000,106
1635412853.092739000,42
1635412853.110177000,39
1635412853.151672000,112
1635412853.164977000,1041
1635412853.165083000,1041
1635412853.165137000,1042
1635412853.165202000,1042
1635412853.176173000,1042
1635412853.193162000,62
1635412853.193162000,39
1635412853.193162000,90
1635412853.193162000,62
1635412853.193162000,114
1635412853.195995000,1042
1635412853.206146000,1042
1635412853.243328000,98
1635412853.244006000,74
1635412853.253203000,104
1635412853.253354000,58
1635412853.260553000,43
1635412853.263699000,42
1635412853.279605000,112
1635412853.282144000,66
1635412853.306656000,104
1635412853.348471000,65
1635412853.348997000,65
1635412853.362169000,1149
1635412853.370751000,78
1635412853.370904000,39
1635412853.375830000,1150
1635412853.386407000,1150
1635412853.406846000,1150
1635412853.414217000,1150
1635412853.430018000,38
1635412853.430466000,1150
1635412853.437350000,62
1635412853.437934000,1150
1635412853.456325000,1150
1635412853.466254000,1150
1635412853.475505000,82
1635412853.490570000,62
1635412853.493796000,39
1635412853.510616000,118
1635412853.530277000,39
1635412853.542819000,58
1635412853.561862000,356
1635412853.562287000,58
1635412853.567564000,58
1635412853.568218000,94
1635412853.593771000,38
1635412853.618302000,58
1635412853.618815000,58
1635412853.646511000,58
1635412853.673034000,96
1635412853.679270000,43
1635412853.751774000,76
1635412853.763855000,1152
1635412853.764165000,1152
1635412853.766106000,42
1635412853.767149000,39
1635412853.773239000,102
1635412853.773239000,102
1635412853.773239000,102
1635412853.776000000,1152
1635412853.794702000,1153
1635412853.806362000,1153
1635412853.816102000,1153
1635412853.836347000,1153
1635412853.845773000,1153
1635412853.853207000,62
1635412853.856273000,1153
1635412853.866295000,58
1635412853.870193000,122
1635412853.890284000,117
1635412853.901197000,107
1635412853.903010000,62
1635412853.905147000,81
1635412853.910470000,115
1635412853.914370000,39
1635412853.922725000,92
1635412853.927665000,58
1635412853.930561000,116
1635412853.933754000,42
1635412853.941898000,96
1635412853.950343000,114
1635412853.968223000,945
1635412853.970223000,111
1635412853.977594000,58
1635412853.990569000,107
1635412853.992147000,99
1635412853.997815000,103
1635412854.010411000,110
1635412854.013974000,96
1635412854.029941000,106
1635412854.030318000,58
1635412854.031826000,58
1635412854.031826000,93
1635412854.050553000,107
1635412854.066246000,58
1635412854.066246000,99
1635412854.066246000,100
1635412854.070238000,103
1635412854.080238000,62
1635412854.095477000,111
1635412854.103124000,99
1635412854.105537000,46
1635412854.110637000,112
1635412854.118609000,90
1635412854.121889000,98
1635412854.130234000,106
1635412854.134137000,43
1635412854.134137000,58
1635412854.147362000,114
1635412854.149991000,105
1635412854.170549000,110
1635412854.172391000,77
1635412854.173529000,1132
1635412854.185823000,62
1635412854.186244000,1132
1635412854.191382000,39
1635412854.195770000,1132
1635412854.200843000,39
1635412854.205906000,1132
1635412854.223954000,34
1635412854.226245000,1132
1635412854.236237000,1132
1635412854.236771000,58
1635412854.237464000,58
1635412854.246147000,1132
1635412854.266061000,1132
1635412854.267268000,62
1635412854.276076000,42
1635412854.276497000,1132
1635412854.284132000,1132
1635412854.306213000,1132
1635412854.315810000,83
1635412854.316068000,1132
1635412854.317433000,62
1635412854.325841000,94
1635412854.326283000,1132
1635412854.335140000,39
1635412854.335600000,74
1635412854.345650000,1132
1635412854.373726000,62
1635412854.411756000,1206
1635412854.412145000,1206
1635412854.422206000,58
1635412854.425898000,1206
1635412854.443506000,38
1635412854.443938000,1206
1635412854.459552000,1206
1635412854.467610000,1206
1635412854.473944000,58
1635412854.484175000,1206
1635412854.496176000,1206
1635412854.500154000,74
1635412854.515639000,1206
1635412854.522205000,99
1635412854.523485000,62
1635412854.531611000,1206
1635412854.539630000,1206
1635412854.542651000,43
1635412854.555621000,1206
1635412854.571616000,1206
1635412854.575531000,58
1635412854.587557000,58
1635412854.587947000,1206
1635412854.589725000,111
1635412854.595666000,1206
1635412854.609629000,39
1635412854.615734000,38
1635412854.616024000,1206
1635412854.621014000,76
1635412854.621014000,39
1635412854.625679000,1206
1635412854.626047000,58
1635412854.641663000,1206
1635412854.652326000,58
1635412854.657631000,1206
1635412854.665777000,1206
1635412854.680262000,66
1635412854.686173000,74
1635412854.686708000,1206
1635412854.695954000,58
1635412854.696352000,1206
1635412854.715584000,1206
1635412854.723684000,1206
1635412854.731333000,58
1635412854.731333000,83
1635412854.739596000,1206
1635412854.755476000,39
1635412854.755552000,1206
1635412854.763670000,1206
1635412854.785628000,62
1635412854.785748000,42
1635412854.786006000,1206
1635412854.796216000,1207
1635412854.805973000,1207
1635412854.815937000,58
1635412854.825665000,1207
1635412854.834601000,62
1635412854.841576000,1207
1635412854.849548000,1207
1635412854.865556000,1207
1635412854.886053000,1207
1635412854.886675000,58
1635412854.889735000,118
1635412854.895601000,1207
1635412854.906051000,70
1635412854.906463000,1207
1635412854.909989000,119
1635412854.915669000,82
1635412854.923719000,1207
1635412854.929824000,120
1635412854.934258000,1207
1635412854.938358000,62
1635412854.945943000,1207
1635412854.949804000,117
1635412854.951693000,102
1635412854.956134000,38
1635412854.965597000,1207
1635412854.969633000,118
1635412854.970454000,43
1635412854.970454000,58
1635412854.970908000,50
1635412854.973566000,1207
1635412854.986136000,42
1635412854.989204000,62
1635412854.989795000,114
1635412854.996295000,1207
1635412855.005865000,1207
1635412855.009761000,114
1635412855.011262000,58
1635412855.015577000,1207
1635412855.029585000,105
1635412855.031577000,1207
1635412855.033397000,79
1635412855.033397000,39
1635412855.040763000,62
1635412855.047600000,1207
1635412855.049652000,114
1635412855.063138000,62
1635412855.063574000,1207
1635412855.069755000,123
1635412855.071577000,1207
1635412855.087584000,1207
1635412855.089649000,124
1635412855.093405000,58
1635412855.105943000,1207
1635412855.109616000,114
1635412855.114859000,58
1635412855.115474000,1207
1635412855.118980000,90
1635412855.123504000,42
1635412855.129766000,110
1635412855.136144000,1207
1635412855.146149000,1207
1635412855.146447000,62
1635412855.146447000,114
1635412855.149619000,106
1635412855.156158000,1207
1635412855.160092000,86
1635412855.165920000,62
1635412855.166040000,1207
1635412855.169584000,111
1635412855.176058000,39
1635412855.181613000,1207
1635412855.189733000,115
1635412855.196262000,1207
1635412855.198243000,62
1635412855.209592000,112
1635412855.215625000,1207
1635412855.218873000,58
1635412855.226209000,1207
1635412855.229646000,108
1635412855.236265000,1207
1635412855.246325000,62
1635412855.249727000,102
1635412855.253664000,1185
1635412855.261637000,1185
1635412855.269472000,62
1635412855.269556000,112
1635412855.285692000,1185
1635412855.289796000,109
1635412855.295843000,38
1635412855.296226000,1185
1635412855.298173000,62
1635412855.306026000,1185
1635412855.309706000,113
1635412855.315570000,1185
1635412855.320136000,58
1635412855.329578000,39
1635412855.331544000,1185
1635412855.347542000,1185
1635412855.350859000,62
1635412855.355583000,1185
1635412855.364047000,95
1635412855.371599000,1185
1635412855.371876000,62
1635412855.387560000,1185
1635412855.391871000,43
1635412855.395572000,58
1635412855.395842000,1185
1635412855.402042000,58
1635412855.406032000,1185
1635412855.423588000,1185
1635412855.424010000,58
1635412855.436255000,675
1635412855.439586000,1185
1635412855.439624000,77
1635412855.447410000,39
1635412855.447580000,1185
1635412855.452857000,62
1635412855.463618000,42
1635412855.464072000,1185
1635412855.473505000,32
1635412855.479624000,1185
1635412855.487502000,33
1635412855.487922000,1185
1635412855.501405000,479
1635412855.503993000,62
1635412855.506124000,1185
1635412855.515594000,1185
1635412855.525862000,1185
1635412855.537016000,32
1635412855.543546000,1185
1635412855.543962000,33
1635412855.551546000,1185
1635412855.555790000,62
1635412855.567531000,1185
1635412855.571073000,82
1635412855.586159000,1186
1635412855.590503000,39
1635412855.595572000,1186
1635412855.606203000,1186
1635412855.608448000,497
1635412855.608602000,62
1635412855.608834000,39
1635412855.624739000,1194
1635412855.625117000,58
1635412855.625424000,38
1635412855.635905000,1194
1635412855.640407000,173
1635412855.645797000,1194
1635412855.655410000,33
1635412855.655846000,1194
1635412855.659943000,62
1635412855.666573000,444
1635412855.666573000,130
1635412855.666887000,39
1635412855.671535000,1194
1635412855.679431000,33
1635412855.679852000,112
1635412855.687559000,1194
1635412855.695616000,1194
1635412855.706124000,1194
1635412855.710574000,62
1635412855.723595000,1194
1635412855.724011000,26
1635412855.727282000,104
1635412855.729745000,112
1635412855.731620000,1194
1635412855.747681000,1194
1635412855.749648000,119
1635412855.763825000,62
1635412855.766047000,1194
1635412855.769674000,113
1635412855.775907000,1194
1635412855.785780000,1194
1635412855.786171000,58
1635412855.789828000,105
1635412855.791448000,98
1635412855.791448000,43
1635412855.805817000,1194
1635412855.809593000,105
1635412855.815525000,1194
1635412855.819324000,112
1635412855.823535000,1194
1635412855.825943000,62
1635412855.829743000,104
1635412855.838717000,58
1635412855.839505000,1194
1635412855.847527000,1194
1635412855.849729000,103
1635412855.851255000,77
1635412855.860900000,39
1635412855.863552000,1194
1635412855.869757000,114
1635412855.879491000,58
1635412855.879873000,1194
1635412855.887661000,1194
1635412855.889653000,110
1635412855.895535000,94
1635412855.903571000,1194
1635412855.910010000,112
1635412855.910453000,74
1635412855.915581000,1194
1635412855.927701000,58
1635412855.929664000,109
1635412855.931578000,1194
1635412855.939634000,1195
1635412855.947570000,42
1635412855.949749000,105
1635412855.955597000,1195
1635412855.969724000,100
1635412855.989627000,39
1635412855.992450000,104
1635412855.993317000,62
1635412855.993317000,82
1635412856.021558000,66
1635412856.028431000,1153
1635412856.028831000,1153
1635412856.041970000,39
1635412856.045361000,62
1635412856.047556000,1153
1635412856.055577000,1153
1635412856.069642000,115
1635412856.071242000,66
1635412856.071669000,1154
1635412856.079595000,1154
1635412856.089867000,115
1635412856.095583000,1154
1635412856.096484000,62
1635412856.103551000,38
1635412856.115637000,133
1635412856.117547000,90
1635412856.122950000,58
1635412856.129700000,132
1635412856.146846000,114
1635412856.147787000,58
1635412856.149957000,126
1635412856.161650000,94
1635412856.169658000,125
1635412856.173499000,62
1635412856.189747000,117
1635412856.200167000,58
1635412856.209756000,104
1635412856.213145000,98
1635412856.223665000,43
1635412856.229775000,111
1635412856.243826000,994
1635412856.249591000,122
1635412856.250659000,62
1635412856.269801000,123
1635412856.271596000,38
1635412856.282110000,77
1635412856.289635000,120
1635412856.301460000,39
1635412856.302264000,58
1635412856.309707000,120
1635412856.329838000,112
1635412856.330004000,58
1635412856.349864000,115
1635412856.355556000,58
1635412856.369659000,122
1635412856.372715000,111
1635412856.389878000,122
1635412856.393191000,137
1635412856.407167000,62
1635412856.409639000,111
1635412856.411747000,144
1635412856.411747000,81
1635412856.416167000,634
1635412856.421107000,140
1635412856.429762000,121
1635412856.430164000,74
1635412856.434745000,39
1635412856.439965000,50
1635412856.440674000,125
1635412856.450211000,119
1635412856.453353000,1053
1635412856.453490000,32
